target,x,y
0.0019431626252858353,0.6326262170961643,1.9780550735846054
0.053185225697293115,1.0495309861490938,1.9780550735846054
0.017702571967163235,1.2155368805692737,1.9780550735846054
0.01670812412869836,1.220836458415408,1.9780550735846054
0.000979053083487171,1.402804321020036,1.9780550735846054
1.0260068128155369e-07,1.7271802966285499,1.9780550735846054
3.107732029003787e-08,1.7593193232356805,1.9780550735846054
2.3724660672091454e-09,1.8242983493651286,1.9780550735846054
7.344804179372477e-11,1.9046944501901528,1.9780550735846054
1.4479067930234503e-12,1.9876894354918395,1.9780550735846054
6.821700197146863e-21,2.3200232808155805,1.9780550735846054
3.0823947711530623e-24,2.4319733760785276,1.9780550735846054
5.907700250647135e-26,2.4861805290300687,1.9780550735846054
2.4179095289936926e-28,2.558420194928633,1.9780550735846054
5.715540641560613e-29,2.5768213232280415,1.9780550735846054
4.2277604302013924e-29,2.580641055067984,1.9780550735846054
1.029530260577846e-32,2.6826286419331415,1.9780550735846054
9.173836037369036e-41,2.8901533442589677,1.9780550735846054
2.3448277981606236e-43,2.9522940901843784,1.9780550735846054
7.284651180624357e-44,2.964233518359359,1.9780550735846054
5.10530009113155e-42,-2.9199500230666535,2.003397945181413
2.2033991692702198e-32,-2.672957014817234,2.003397945181413
3.7410873143301235e-29,-2.581549860189605,2.003397945181413
8.265353426881825e-29,-2.571493592851625,2.003397945181413
1.2330390909500342e-21,-2.344941822236324,2.003397945181413
1.884644649399799e-11,-1.933201035993001,2.003397945181413
7.132201334402001e-11,-1.9042283715600588,2.003397945181413
4.8098326693542216e-08,-1.7463759388743223,2.003397945181413
8.254395829697976e-06,-1.5926777295098964,2.003397945181413
0.00015410391166811443,-1.4839335093480694,2.003397945181413
0.0006169343759438827,-1.4227365848544105,2.003397945181413
0.030524919486707183,-1.1504818263252101,2.003397945181413
0.03249768009592089,-1.1419146473913853,2.003397945181413
0.041160325082910766,-1.1033804768348578,2.003397945181413
0.044250095482029905,-1.0882735191305415,2.003397945181413
0.05357737791680337,-1.0118927852962714,2.003397945181413
0.025394935363874004,-0.8267818340773925,2.003397945181413
0.023025823879997652,-0.8158210797113892,2.003397945181413
0.0019139172674865793,-0.6345688938719634,2.003397945181413
0.0032765240657230427,-0.38551138627381,2.003397945181413
0.016826836771708778,-0.2883046094771098,2.003397945181413
0.0462653842744477,-0.20654875877224033,2.003397945181413
0.13082243907028301,0.03293183189483084,2.003397945181413
0.07373741856208077,0.15497654578507003,2.003397945181413
0.03624714441822425,0.22896231416824753,2.003397945181413
0.016446053604892565,0.2898881869082901,2.003397945181413
0.0032631268731419093,0.38572461314380213,2.003397945181413
0.0019260929588011725,0.4123319408927637,2.003397945181413
0.0011880272475079166,0.43563958878249487,2.003397945181413
0.0015723473511936592,0.6238515393030952,2.003397945181413
0.0018475605339188833,0.6326262170961643,2.003397945181413
0.05056855391680503,1.0495309861490938,2.003397945181413
0.016831619180910543,1.2155368805692737,2.003397945181413
0.015886097403432775,1.220836458415408,2.003397945181413
0.0009308844324835682,1.402804321020036,2.003397945181413
9.755280748110542e-08,1.7271802966285499,2.003397945181413
2.9548340278202218e-08,1.7593193232356805,2.003397945181413
2.255742580059453e-09,1.8242983493651286,2.003397945181413
6.983445520508077e-11,1.9046944501901528,2.003397945181413
1.3766709038002868e-12,1.9876894354918395,2.003397945181413
6.486077847767003e-21,2.3200232808155805,2.003397945181413
2.930743343369228e-24,2.4319733760785276,2.003397945181413
5.617045988476033e-26,2.4861805290300687,2.003397945181413
2.2989502588328292e-28,2.558420194928633,2.003397945181413
5.434340482852534e-29,2.5768213232280415,2.003397945181413
4.0197579019177183e-29,2.580641055067984,2.003397945181413
9.788781716811055e-33,2.6826286419331415,2.003397945181413
8.722490432211078e-41,2.8901533442589677,2.003397945181413
2.2294640923737556e-43,2.9522940901843784,2.003397945181413
6.926252002560731e-44,2.964233518359359,2.003397945181413
4.724636115441826e-42,-2.9199500230666535,2.0417102398036295
2.0391082024644013e-32,-2.672957014817234,2.0417102398036295
3.462142463869941e-29,-2.581549860189605,2.0417102398036295
7.649067951044128e-29,-2.571493592851625,2.0417102398036295
1.141100604639074e-21,-2.344941822236324,2.0417102398036295
1.744120818832217e-11,-1.933201035993001,2.0417102398036295
6.600406519815297e-11,-1.9042283715600588,2.0417102398036295
4.451199485479476e-08,-1.7463759388743223,2.0417102398036295
7.638927379781098e-06,-1.5926777295098964,2.0417102398036295
0.00014261353761805252,-1.4839335093480694,2.0417102398036295
0.0005709342019885095,-1.4227365848544105,2.0417102398036295
0.028248904952399533,-1.1504818263252101,2.0417102398036295
0.030074571584142288,-1.1419146473913853,2.0417102398036295
0.03809130804041444,-1.1033804768348578,2.0417102398036295
0.04095069741136637,-1.0882735191305415,2.0417102398036295
0.04958251428082093,-1.0118927852962714,2.0417102398036295
0.023501425308551805,-0.8267818340773925,2.0417102398036295
0.02130896071716098,-0.8158210797113892,2.0417102398036295
0.0017712107971170575,-0.6345688938719634,2.0417102398036295
0.0030322182159126278,-0.38551138627381,2.0417102398036295
0.015572185630843042,-0.2883046094771098,2.0417102398036295
0.042815721218339486,-0.20654875877224033,2.0417102398036295
0.12106798999246625,0.03293183189483084,2.0417102398036295
0.06823937174683177,0.15497654578507003,2.0417102398036295
0.033544466445266694,0.22896231416824753,2.0417102398036295
0.015219794611710327,0.2898881869082901,2.0417102398036295
0.0030198199516021144,0.38572461314380213,2.0417102398036295
0.0017824786383582255,0.4123319408927637,2.0417102398036295
0.0010994449571055118,0.43563958878249487,2.0417102398036295
0.0014551091902263449,0.6238515393030952,2.0417102398036295
0.001709801787985294,0.6326262170961643,2.0417102398036295
0.04679803574250848,1.0495309861490938,2.0417102398036295
0.01557661145162345,1.2155368805692737,2.0417102398036295
0.014701590148650802,1.220836458415408,2.0417102398036295
0.0008614753551224972,1.402804321020036,2.0417102398036295
9.027902555397528e-08,1.7271802966285499,2.0417102398036295
2.734514193832966e-08,1.7593193232356805,2.0417102398036295
2.0875487573007146e-09,1.8242983493651286,2.0417102398036295
6.462742312391713e-11,1.9046944501901528,2.0417102398036295
1.274022869384589e-12,1.9876894354918395,2.0417102398036295
6.0024596204168106e-21,2.3200232808155805,2.0417102398036295
2.7122197712189856e-24,2.4319733760785276,2.0417102398036295
5.198224955542161e-26,2.4861805290300687,2.0417102398036295
2.1275347632069524e-28,2.558420194928633,2.0417102398036295
5.0291424305288823e-29,2.5768213232280415,2.0417102398036295
3.720034673715719e-29,2.580641055067984,2.0417102398036295
9.05890560787222e-33,2.6826286419331415,2.0417102398036295
8.072119675042808e-41,2.8901533442589677,2.0417102398036295
2.063229659546865e-43,2.9522940901843784,2.0417102398036295
6.409813286548087e-44,2.964233518359359,2.0417102398036295
4.282414887716321e-42,-2.9199500230666535,2.089288788298414
1.848249708661725e-32,-2.672957014817234,2.089288788298414
3.1380893826328065e-29,-2.581549860189605,2.089288788298414
6.933122820537453e-29,-2.571493592851625,2.089288788298414
1.0342947262577677e-21,-2.344941822236324,2.089288788298414
1.5808728498966255e-11,-1.933201035993001,2.089288788298414
5.982615053263954e-11,-1.9042283715600588,2.089288788298414
4.0345716535737677e-08,-1.7463759388743223,2.089288788298414
6.923931396629709e-06,-1.5926777295098964,2.089288788298414
0.0001292650527496392,-1.4839335093480694,2.089288788298414
0.0005174953301717673,-1.4227365848544105,2.089288788298414
0.025604835626272533,-1.1504818263252101,2.089288788298414
0.027259621682330728,-1.1419146473913853,2.089288788298414
0.03452599960274491,-1.1033804768348578,2.089288788298414
0.03711775298072908,-1.0882735191305415,2.089288788298414
0.04494164040117568,-1.0118927852962714,2.089288788298414
0.021301715341623395,-0.8267818340773925,2.089288788298414
0.019314463249070466,-0.8158210797113892,2.089288788298414
0.0016054272332354283,-0.6345688938719634,2.089288788298414
0.0027484056154480183,-0.38551138627381,2.089288788298414
0.014114644588574433,-0.2883046094771098,2.089288788298414
0.03880821241967364,-0.20654875877224033,2.089288788298414
0.10973614689078388,0.03293183189483084,2.089288788298414
0.06185223461801188,0.15497654578507003,2.089288788298414
0.030404737845567752,0.22896231416824753,2.089288788298414
0.01379523701733329,0.2898881869082901,2.089288788298414
0.0027371678163100772,0.38572461314380213,2.089288788298414
0.001615640415775751,0.4123319408927637,2.089288788298414
0.0009965380057831116,0.43563958878249487,2.089288788298414
0.0013189124214480154,0.6238515393030952,2.089288788298414
0.001549766046104792,0.6326262170961643,2.089288788298414
0.04241778627661721,1.0495309861490938,2.089288788298414
0.014118656156944404,1.2155368805692737,2.089288788298414
0.013325535975123039,1.220836458415408,2.089288788298414
0.0007808421211783165,1.402804321020036,2.089288788298414
8.182899881268657e-08,1.7271802966285499,2.089288788298414
2.4785663928843647e-08,1.7593193232356805,2.089288788298414
1.8921562758833225e-09,1.8242983493651286,2.089288788298414
5.857836078339386e-11,1.9046944501901528,2.089288788298414
1.154775599608987e-12,1.9876894354918395,2.089288788298414
5.4406353872154656e-21,2.3200232808155805,2.089288788298414
2.4583587059890584e-24,2.4319733760785276,2.089288788298414
4.711676284773631e-26,2.4861805290300687,2.089288788298414
1.92839963152156e-28,2.558420194928633,2.089288788298414
4.5584197154469545e-29,2.5768213232280415,2.089288788298414
3.3718431388766017e-29,2.580641055067984,2.089288788298414
8.211001078956328e-33,2.6826286419331415,2.089288788298414
7.316577325150894e-41,2.8901533442589677,2.089288788298414
1.8701134214216584e-43,2.9522940901843784,2.089288788298414
5.809861156519579e-44,2.964233518359359,2.089288788298414
3.770012187007885e-42,-2.9199500230666535,2.1494197649374582
1.627101555777622e-32,-2.672957014817234,2.1494197649374582
2.762608370893891e-29,-2.581549860189605,2.1494197649374582
6.10355563689609e-29,-2.571493592851625,2.1494197649374582
9.105385221162255e-22,-2.344941822236324,2.1494197649374582
1.391717072373247e-11,-1.933201035993001,2.1494197649374582
5.266778734044979e-11,-1.9042283715600588,2.1494197649374582
3.5518240764011745e-08,-1.7463759388743223,2.1494197649374582
6.095463992098302e-06,-1.5926777295098964,2.1494197649374582
0.0001137981342298748,-1.4839335093480694,2.1494197649374582
0.00045557559288880977,-1.4227365848544105,2.1494197649374582
0.02254114673341652,-1.1504818263252101,2.1494197649374582
0.023997933093870476,-1.1419146473913853,2.1494197649374582
0.03039486894283372,-1.1033804768348578,2.1494197649374582
0.03267651191225878,-1.0882735191305415,2.1494197649374582
0.039564249718669856,-1.0118927852962714,2.1494197649374582
0.01875290660707528,-0.8267818340773925,2.1494197649374582
0.01700343468433575,-0.8158210797113892,2.1494197649374582
0.0014133334563199013,-0.6345688938719634,2.1494197649374582
0.0024195513365136384,-0.38551138627381,2.1494197649374582
0.012425788605126704,-0.2883046094771098,2.1494197649374582
0.03416470323737862,-0.20654875877224033,2.1494197649374582
0.09660591558286848,0.03293183189483084,2.1494197649374582
0.05445144490143624,0.15497654578507003,2.1494197649374582
0.026766727471773923,0.22896231416824753,2.1494197649374582
0.012144599026868947,0.2898881869082901,2.1494197649374582
0.0024096581709012388,0.38572461314380213,2.1494197649374582
0.0014223246035241568,0.4123319408927637,2.1494197649374582
0.0008772994969252801,0.43563958878249487,2.1494197649374582
0.001161100928524623,0.6238515393030952,2.1494197649374582
0.0013643322830735305,0.6326262170961643,2.1494197649374582
0.037342381670548624,1.0495309861490938,2.1494197649374582
0.012429320178325551,1.2155368805692737,2.1494197649374582
0.011731099004145273,1.220836458415408,2.1494197649374582
0.0006874122172083997,1.402804321020036,2.1494197649374582
7.203793440457451e-08,1.7271802966285499,2.1494197649374582
2.1819991179007916e-08,1.7593193232356805,2.1494197649374582
1.6657545816649331e-09,1.8242983493651286,2.1494197649374582
5.15692990610976e-11,1.9046944501901528,2.1494197649374582
1.0166035281338226e-12,1.9876894354918395,2.1494197649374582
4.789648423300374e-21,2.3200232808155805,2.1494197649374582
2.164209336232244e-24,2.4319733760785276,2.1494197649374582
4.147911279167301e-26,2.4861805290300687,2.1494197649374582
1.697661320277788e-28,2.558420194928633,2.1494197649374582
4.012992279198903e-29,2.5768213232280415,2.1494197649374582
2.9683928483217486e-29,2.580641055067984,2.1494197649374582
7.22853225267669e-33,2.6826286419331415,2.1494197649374582
6.441128757077037e-41,2.8901533442589677,2.1494197649374582
1.646349215268677e-43,2.9522940901843784,2.1494197649374582
5.114695315423504e-44,2.964233518359359,2.1494197649374582
3.2562742391052856e-42,-2.9199500230666535,2.21652756656521
1.4053771228500596e-32,-2.672957014817234,2.21652756656521
2.386148910043154e-29,-2.581549860189605,2.21652756656521
5.271826721373073e-29,-2.571493592851625,2.21652756656521
7.864598272381825e-22,-2.344941822236324,2.21652756656521
1.2020683823010993e-11,-1.933201035993001,2.21652756656521
4.549077049098203e-11,-1.9042283715600588,2.21652756656521
3.0678185289894916e-08,-1.7463759388743223,2.21652756656521
5.264837721550301e-06,-1.5926777295098964,2.21652756656521
9.829091116150541e-05,-1.4839335093480694,2.21652756656521
0.00039349450174226653,-1.4227365848544105,2.21652756656521
0.019469474311214624,-1.1504818263252101,2.21652756656521
0.020727745017546484,-1.1419146473913853,2.21652756656521
0.02625297315499718,-1.1033804768348578,2.21652756656521
0.028223697613071443,-1.0882735191305415,2.21652756656521
0.03417284633519489,-1.0118927852962714,2.21652756656521
0.016197456046271,-0.8267818340773925,2.21652756656521
0.014686383914014578,-0.8158210797113892,2.21652756656521
0.0012207391108548901,-0.6345688938719634,2.21652756656521
0.002089840110977234,-0.38551138627381,2.21652756656521
0.010732531707690538,-0.2883046094771098,2.21652756656521
0.0295090937429693,-0.20654875877224033,2.21652756656521
0.08344146879465113,0.03293183189483084,2.21652756656521
0.04703136979918624,0.15497654578507003,2.21652756656521
0.023119236970070414,0.22896231416824753,2.21652756656521
0.010489659712968336,0.2898881869082901,2.21652756656521
0.002081295082810514,0.38572461314380213,2.21652756656521
0.001228505038276058,0.4123319408927637,2.21652756656521
0.0007577502697902622,0.43563958878249487,2.21652756656521
0.0010028782017165478,0.6238515393030952,2.21652756656521
0.0011784153065239739,0.6326262170961643,2.21652756656521
0.032253751295470263,1.0495309861490938,2.21652756656521
0.010735582034920393,1.2155368805692737,2.21652756656521
0.01013250716144484,1.220836458415408,2.21652756656521
0.0005937388484461325,1.402804321020036,2.21652756656521
6.222135590127748e-08,1.7271802966285499,2.21652756656521
1.884659031569304e-08,1.7593193232356805,2.21652756656521
1.438762917435561e-09,1.8242983493651286,2.21652756656521
4.4541972739521036e-11,1.9046944501901528,2.21652756656521
8.780714002606393e-13,1.9876894354918395,2.21652756656521
4.136965081681216e-21,2.3200232808155805,2.21652756656521
1.869293455838228e-24,2.4319733760785276,2.21652756656521
3.5826771836423465e-26,2.4861805290300687,2.21652756656521
1.4663217384274378e-28,2.558420194928633,2.21652756656521
3.466143538080946e-29,2.5768213232280415,2.21652756656521
2.5638912247670454e-29,2.580641055067984,2.21652756656521
6.243503254989233e-33,2.6826286419331415,2.21652756656521
5.563398896881692e-41,2.8901533442589677,2.21652756656521
1.4220019120164673e-43,2.9522940901843784,2.21652756656521
4.417717972870629e-44,2.964233518359359,2.21652756656521
2.6324808834646584e-42,-2.9199500230666535,2.3104779565176026
1.1361538182293509e-32,-2.672957014817234,2.3104779565176026
1.9290424975123024e-29,-2.581549860189605,2.3104779565176026
4.2619208475407715e-29,-2.571493592851625,2.3104779565176026
6.358003991046814e-22,-2.344941822236324,2.3104779565176026
9.717922400462215e-12,-1.933201035993001,2.3104779565176026
3.677625866195245e-11,-1.9042283715600588,2.3104779565176026
2.4801269913072527e-08,-1.7463759388743223,2.3104779565176026
4.256270706589179e-06,-1.5926777295098964,2.3104779565176026
7.946165637513428e-05,-1.4839335093480694,2.3104779565176026
0.00031811410143071635,-1.4227365848544105,2.3104779565176026
0.01573977348709467,-1.1504818263252101,2.3104779565176026
0.016757001563545725,-1.1419146473913853,2.3104779565176026
0.021223780581708672,-1.1033804768348578,2.3104779565176026
0.022816980073371327,-1.0882735191305415,2.3104779565176026
0.02762647065490825,-1.0118927852962714,2.3104779565176026
0.013094564607151558,-0.8267818340773925,2.3104779565176026
0.011872963412163082,-0.8158210797113892,2.3104779565176026
0.00098688628077779,-0.6345688938719634,2.3104779565176026
0.0016894965649935077,-0.38551138627381,2.3104779565176026
0.008676537194679482,-0.2883046094771098,2.3104779565176026
0.023856137248463954,-0.20654875877224033,2.3104779565176026
0.06745687106209043,0.03293183189483084,2.3104779565176026
0.038021730612447874,0.15497654578507003,2.3104779565176026
0.01869036355510471,0.22896231416824753,2.3104779565176026
0.00848019136005752,0.2898881869082901,2.3104779565176026
0.0016825884787434573,0.38572461314380213,2.3104779565176026
0.0009931645159562295,0.4123319408927637,2.3104779565176026
0.0006125906337087709,0.43563958878249487,2.3104779565176026
0.0008107602433349178,0.6238515393030952,2.3104779565176026
0.000952670303364521,0.6326262170961643,2.3104779565176026
0.02607501010992201,1.0495309861490938,2.3104779565176026
0.008679003181120205,1.2155368805692737,2.3104779565176026
0.008191457305328591,1.220836458415408,2.3104779565176026
0.00047999832125141434,1.402804321020036,2.3104779565176026
5.0301822858252136e-08,1.7271802966285499,2.3104779565176026
1.5236213255239872e-08,1.7593193232356805,2.3104779565176026
1.1631440099552661e-09,1.8242983493651286,2.3104779565176026
3.6009218861373003e-11,1.9046944501901528,2.3104779565176026
7.098622553788041e-13,1.9876894354918395,2.3104779565176026
3.3444607835238552e-21,2.3200232808155805,2.3104779565176026
1.5111992807558538e-24,2.4319733760785276,2.3104779565176026
2.8963559285949116e-26,2.4861805290300687,2.3104779565176026
1.1854234815552607e-28,2.558420194928633,2.3104779565176026
2.802146236261036e-29,2.5768213232280415,2.3104779565176026
2.0727353229120357e-29,2.580641055067984,2.3104779565176026
5.0474566199696243e-33,2.6826286419331415,2.3104779565176026
4.497637535330415e-41,2.8901533442589677,2.3104779565176026
1.1495938532075545e-43,2.9522940901843784,2.3104779565176026
3.571430800409361e-44,2.964233518359359,2.3104779565176026
9.540098240480429e-43,-2.9199500230666535,2.714465769493982
4.117416050497397e-33,-2.672957014817234,2.714465769493982
6.990840864951777e-30,-2.581549860189605,2.714465769493982
1.5445180944743768e-29,-2.571493592851625,2.714465769493982
2.304137631879885e-22,-2.344941822236324,2.714465769493982
3.5217704704376657e-12,-1.933201035993001,2.714465769493982
1.3327698702624061e-11,-1.9042283715600588,2.714465769493982
8.987968457646727e-09,-1.7463759388743223,2.714465769493982
1.542470486072378e-06,-1.5926777295098964,2.714465769493982
2.8796866595755327e-05,-1.4839335093480694,2.714465769493982
0.00011528439953330179,-1.4227365848544105,2.714465769493982
0.005704086449135582,-1.1504818263252101,2.714465769493982
0.006072729421750291,-1.1419146473913853,2.714465769493982
0.0076914880201301855,-1.1033804768348578,2.714465769493982
0.008268862760536322,-1.0882735191305415,2.714465769493982
0.010011819866995538,-1.0118927852962714,2.714465769493982
0.004745464005198388,-0.8267818340773925,2.714465769493982
0.0043027563113237,-0.8158210797113892,2.714465769493982
0.00035764712024845583,-0.6345688938719634,2.714465769493982
0.0006122727541245852,-0.38551138627381,2.714465769493982
0.003144372965606609,-0.2883046094771098,2.714465769493982
0.008645452828101651,-0.20654875877224033,2.714465769493982
0.024446338090052214,0.03293183189483084,2.714465769493982
0.01377905714697678,0.15497654578507003,2.714465769493982
0.006773378890840018,0.22896231416824753,2.714465769493982
0.003073217328231672,0.2898881869082901,2.714465769493982
0.0006097692669428491,0.38572461314380213,2.714465769493982
0.00035992234970046714,0.4123319408927637,2.714465769493982
0.0002220025552127925,0.43563958878249487,2.714465769493982
0.00029381912778455216,0.6238515393030952,2.714465769493982
0.00034524726625646666,0.6326262170961643,2.714465769493982
0.009449571301075542,1.0495309861490938,2.714465769493982
0.0031452666379235463,1.2155368805692737,2.714465769493982
0.0029685802436933413,1.220836458415408,2.714465769493982
0.00017395116404330215,1.402804321020036,2.714465769493982
1.8229356754582946e-08,1.7271802966285499,2.714465769493982
5.521596459860862e-09,1.7593193232356805,2.714465769493982
4.215228377345426e-10,1.8242983493651286,2.714465769493982
1.3049723842565226e-11,1.9046944501901528,2.714465769493982
2.572537447873063e-13,1.9876894354918395,2.714465769493982
1.2120310022634997e-21,2.3200232808155805,2.714465769493982
5.476579028516909e-25,2.4319733760785276,2.714465769493982
1.0496380152940372e-26,2.4861805290300687,2.714465769493982
4.295969076791692e-29,2.558420194928633,2.714465769493982
1.015496467459216e-29,2.5768213232280415,2.714465769493982
7.511582982919776e-30,2.580641055067984,2.714465769493982
1.8291958859620704e-33,2.6826286419331415,2.714465769493982
1.6299417103706567e-41,2.8901533442589677,2.714465769493982
4.166122673536119e-44,2.9522940901843784,2.714465769493982
1.2942848287711177e-44,2.964233518359359,2.714465769493982
9.010711653384986e-43,-2.9199500230666535,2.7354165813236655
3.8889378130956135e-33,-2.672957014817234,2.7354165813236655
6.602914316069843e-30,-2.581549860189605,2.7354165813236655
1.4588117272934267e-29,-2.571493592851625,2.7354165813236655
2.1762794561680805e-22,-2.344941822236324,2.7354165813236655
3.326345014338302e-12,-1.933201035993001,2.7354165813236655
1.2588135571074627e-11,-1.9042283715600588,2.7354165813236655
8.489219930453805e-09,-1.7463759388743223,2.7354165813236655
1.4568777420844281e-06,-1.5926777295098964,2.7354165813236655
2.7198908740197342e-05,-1.4839335093480694,2.7354165813236655
0.0001088871892241538,-1.4227365848544105,2.7354165813236655
0.005387562784317081,-1.1504818263252101,2.7354165813236655
0.005735749505831445,-1.1419146473913853,2.7354165813236655
0.007264682080607974,-1.1033804768348578,2.7354165813236655
0.007810017901121045,-1.0882735191305415,2.7354165813236655
0.009456257123677654,-1.0118927852962714,2.7354165813236655
0.004482134956527093,-0.8267818340773925,2.7354165813236655
0.0040639934158757315,-0.8158210797113892,2.7354165813236655
0.00033780103652895335,-0.6345688938719634,2.7354165813236655
0.0005782973195423483,-0.38551138627381,2.7354165813236655
0.002969889555597831,-0.2883046094771098,2.7354165813236655
0.00816571072784282,-0.20654875877224033,2.7354165813236655
0.023089794041736098,0.03293183189483084,2.7354165813236655
0.013014447826133549,0.15497654578507003,2.7354165813236655
0.006397519455880387,0.22896231416824753,2.7354165813236655
0.002902682393288139,0.2898881869082901,2.7354165813236655
0.0005759327525794158,0.38572461314380213,2.7354165813236655
0.0003399500119399582,0.4123319408927637,2.7354165813236655
0.0002096834813345075,0.43563958878249487,2.7354165813236655
0.0002775149030941573,0.6238515393030952,2.7354165813236655
0.00032608925892987255,0.6326262170961643,2.7354165813236655
0.008925208115865849,1.0495309861490938,2.7354165813236655
0.0029707336374256645,1.2155368805692737,2.7354165813236655
0.0028038516922556244,1.220836458415408,2.7354165813236655
0.00016429849478006282,1.402804321020036,2.7354165813236655
1.7217797259702046e-08,1.7271802966285499,2.7354165813236655
5.2151992895674655e-09,1.7593193232356805,2.7354165813236655
3.9813224669175555e-10,1.8242983493651286,2.7354165813236655
1.2325585726435496e-11,1.9046944501901528,2.7354165813236655
2.4297855824964387e-13,1.9876894354918395,2.7354165813236655
1.1447745716096043e-21,2.3200232808155805,2.7354165813236655
5.172679906329316e-25,2.4319733760785276,2.7354165813236655
9.913928827392775e-27,2.4861805290300687,2.7354165813236655
4.0575828096377187e-29,2.558420194928633,2.7354165813236655
9.591458727835116e-30,2.5768213232280415,2.7354165813236655
7.09476009716175e-30,2.580641055067984,2.7354165813236655
1.727692553104387e-33,2.6826286419331415,2.7354165813236655
1.5394951282216055e-41,2.8901533442589677,2.7354165813236655
3.93494167225398e-44,2.9522940901843784,2.7354165813236655
1.2224640769338652e-44,2.964233518359359,2.7354165813236655
8.349449929584294e-43,-2.9199500230666535,2.763139638176984
3.603543515623533e-33,-2.672957014817234,2.763139638176984
6.1183516454719446e-30,-2.581549860189605,2.763139638176984
1.3517551046205487e-29,-2.571493592851625,2.763139638176984
2.0165706162878407e-22,-2.344941822236324,2.763139638176984
3.0822372542913383e-12,-1.933201035993001,2.763139638176984
1.1664340365172387e-11,-1.9042283715600588,2.763139638176984
7.866228493054354e-09,-1.7463759388743223,2.763139638176984
1.3499630472017443e-06,-1.5926777295098964,2.763139638176984
2.5202884677849092e-05,-1.4839335093480694,2.763139638176984
0.00010089637415694239,-1.4227365848544105,2.763139638176984
0.0049921901222140614,-1.1504818263252101,2.763139638176984
0.00531482474967306,-1.1419146473913853,2.763139638176984
0.006731554800513338,-1.1033804768348578,2.763139638176984
0.007236870507344569,-1.0882735191305415,2.763139638176984
0.008762298518981231,-1.0118927852962714,2.763139638176984
0.004153208185626969,-0.8267818340773925,2.763139638176984
0.003765752456107949,-0.8158210797113892,2.763139638176984
0.00031301110824034207,-0.6345688938719634,2.763139638176984
0.0005358582872994077,-0.38551138627381,2.763139638176984
0.0027519407006598006,-0.2883046094771098,2.763139638176984
0.007566460395609409,-0.20654875877224033,2.763139638176984
0.02139532221780379,0.03293183189483084,2.763139638176984
0.012059367191565775,0.15497654578507003,2.763139638176984
0.005928029929838996,0.22896231416824753,2.763139638176984
0.002689665615383553,0.2898881869082901,2.763139638176984
0.000533667246877563,0.38572461314380213,2.763139638176984
0.00031500237855108934,0.4123319408927637,2.763139638176984
0.00019429561124683465,0.43563958878249487,2.763139638176984
0.0002571491439555368,0.6238515393030952,2.763139638176984
0.00030215881328168377,0.6326262170961643,2.763139638176984
0.008270221170216615,1.0495309861490938,2.763139638176984
0.0027527228385451387,1.2155368805692737,2.763139638176984
0.0025980877221472585,1.220836458415408,2.763139638176984
0.00015224125556796407,1.402804321020036,2.763139638176984
1.5954248859313186e-08,1.7271802966285499,2.763139638176984
4.8324757262307626e-09,1.7593193232356805,2.763139638176984
3.6891484124419625e-10,1.8242983493651286,2.763139638176984
1.142105805117102e-11,1.9046944501901528,2.763139638176984
2.2514728959347887e-13,1.9876894354918395,2.763139638176984
1.0607639367446817e-21,2.3200232808155805,2.763139638176984
4.793076678182186e-25,2.4319733760785276,2.763139638176984
9.186383443829733e-27,2.4861805290300687,2.763139638176984
3.7598122997849633e-29,2.558420194928633,2.763139638176984
8.887578193632379e-30,2.5768213232280415,2.763139638176984
6.574102742641003e-30,2.580641055067984,2.763139638176984
1.6009037932582937e-33,2.6826286419331415,2.763139638176984
1.4265174588176406e-41,2.8901533442589677,2.763139638176984
3.646171327208885e-44,2.9522940901843784,2.763139638176984
1.1327521059050248e-44,2.964233518359359,2.763139638176984
7.897744282337682e-43,-2.9199500230666535,2.7831955753089366
3.408591636178332e-33,-2.672957014817234,2.7831955753089366
5.787348523900011e-30,-2.581549860189605,2.7831955753089366
1.2786250877210894e-29,-2.571493592851625,2.7831955753089366
1.9074740478754274e-22,-2.344941822236324,2.7831955753089366
2.9154880689367066e-12,-1.933201035993001,2.7831955753089366
1.1033298984148387e-11,-1.9042283715600588,2.7831955753089366
7.44066514902431e-09,-1.7463759388743223,2.7831955753089366
1.2769299806958061e-06,-1.5926777295098964,2.7831955753089366
2.383940739109354e-05,-1.4839335093480694,2.7831955753089366
9.543787540819034e-05,-1.4227365848544105,2.7831955753089366
0.004722112393818681,-1.1504818263252101,2.7831955753089366
0.005027292472241561,-1.1419146473913853,2.7831955753089366
0.006367377358431989,-1.1033804768348578,2.7831955753089366
0.006845355460948799,-1.0882735191305415,2.7831955753089366
0.008288257742970257,-1.0118927852962714,2.7831955753089366
0.00392851942080289,-0.8267818340773925,2.7831955753089366
0.0035620250650938603,-0.8158210797113892,2.7831955753089366
0.0002960771920619696,-0.6345688938719634,2.7831955753089366
0.0005068683278962836,-0.38551138627381,2.7831955753089366
0.0026030605749198434,-0.2883046094771098,2.7831955753089366
0.007157114520229664,-0.20654875877224033,2.7831955753089366
0.02023783424530867,0.03293183189483084,2.7831955753089366
0.011406954840022685,0.15497654578507003,2.7831955753089366
0.005607323222338701,0.22896231416824753,2.7831955753089366
0.0025441545747856456,0.2898881869082901,2.7831955753089366
0.0005047958228678169,0.38572461314380213,2.7831955753089366
